en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
0,1,0,0,100,0,0,1,0,4,0,0.001149826106
1,0.8235294118,0.1176470588,-5,99.08256881,0,0,0,0,17,0,0.1339728516
8,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1321466035
8,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1321466035
47,0.7,0.1,-12,69.09090909,0,0,0,0,10,0,0.1610800553
47,0.7,0.1,-12,69.09090909,0,0,0,0,10,0,0.1610800553
8,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1321466035
8,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1321466035
27,0.6959861353,0.1111111111,-10,100,0,0,0,0,9,0,0.1558551342
27,0.6959861353,0.1111111111,-10,100,0,0,0,0,9,0,0.1558551342
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
7,0.8888888889,0.1111111111,-2,100,0,0,0,0,9,0,0.1282533131
7,0.8888888889,0.1111111111,-2,100,0,0,0,0,9,0,0.1282533131
97,0,1,-4,18.18181818,0,0,1,0,1,0,0.6082778957
45,0.8571428571,0.4285714286,-6,72.72727273,0,0,0,0,7,0,0.142657676
65,0.1839397206,0.5,-6,71.42857143,0,0,1,0,2,0,0.2259941981
37,0.875173319,0.06666666667,-14,83.49514563,0,0,1,0,15,0,0.1394681556
72,0.8888888889,0.6666666667,-12,64.44444444,0,0,0,0,9,0,0.1467187107
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
72,0.875,0.625,-10,60,0,0,0,0,8,0,0.1482977389
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
69,0.875,0.625,-10,58.97435897,0,0,0,0,8,0,0.1474454898
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
16,0.5971094255,0.1666666667,-12,97.61904762,0,0,0,0,6,0,0.1639690557
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
61,0.5,0.75,-12,58.82352941,0,0,0,0,8,0,0.1877852815
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
4,0.6666666667,0.3333333333,-2,96,0,0,0,0,3,0,0.1526655157
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
34,0.8,0.2,-2,69.56521739,0,0,0,0,5,0,0.1460293358
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
30,0.8,0.2,-2,69.56521739,0,0,0,0,5,0,0.1448930037
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
72,0.8668778998,0.1428571429,-16,65.78947368,0,0,0,0,7,0,0.1492216939
72,0.8668778998,0.1428571429,-16,65.78947368,0,0,0,0,7,0,0.1492216939
77,0.875,0.625,-10,56.81818182,0,0,0,0,8,0,0.1497181541
77,0.875,0.625,-10,56.81818182,0,0,0,0,8,0,0.1497181541
86,0.3333333333,0.1666666667,-14,34.21052632,0,0,0,0,6,0,0.2138285942
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
35,0.7054014374,0.1666666667,-6,82.85714286,0,0,0,0,6,0,0.1570610639
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
41,0.6191984998,0.1428571429,-8,81.25,0,0,0,0,7,0,0.1685597264
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
40,0.6191984998,0.1428571429,-8,81.81818182,0,0,0,0,7,0,0.1682756434
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
52,0.6191984998,0.1428571429,-8,66.66666667,0,0,0,0,7,0,0.1716846398
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
35,0.7430381998,0.1428571429,-8,82.85714286,0,0,0,0,7,0,0.1527829248
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
10,0.8571428571,0.1428571429,-2,97.14285714,0,0,0,0,7,0,0.1327147696
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
100,0,1,-2,0,0,0,1,0,1,0,0.6091301448
50,0.3333333333,1,-6,71.42857143,0,0,0,0,3,0,0.2036110742
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
53,0.6191984998,0.1428571429,-8,65.625,0,0,0,0,7,0,0.1719687229
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
54,0.6191984998,0.1428571429,-8,66.66666667,0,0,0,0,7,0,0.1722528059
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
35,0.7430381998,0.1428571429,-8,82.35294118,0,0,0,0,7,0,0.1527829248
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
17,1,0.4285714286,-6,91.30434783,0,0,0,0,7,0,0.1184700343
0,0,0,0,0,0,0,0,0,11,0,0.9999767568
15,0.8333333333,0.1666666667,-6,84.61538462,0,0,0,0,6,0,0.1368420903
15,0.8333333333,0.1666666667,-6,84.61538462,0,0,0,0,6,0,0.1368420903
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
96,0,1,-4,18.18181818,0,0,1,0,1,0,0.6079938127
95,0,1,-4,9.090909091,0,0,1,0,1,0,0.6077097296
47,0.4285714286,0.1428571429,-12,61.9047619,0,0,0,0,7,0,0.1919257918
100,0,1,-4,0,0,0,1,0,1,0,0.6091301448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
100,0,1,-4,9.090909091,0,0,1,0,1,0,0.6091301448
100,0,1,-4,9.090909091,0,0,1,0,1,0,0.6091301448
95,0,1,-4,9.090909091,0,0,1,0,1,0,0.6077097296
100,0,1,-4,9.090909091,0,0,1,0,1,0,0.6091301448
100,0,1,-4,9.090909091,0,0,1,0,1,0,0.6091301448
100,0,1,-4,0,0,0,1,0,1,0,0.6091301448
95,0,1,-4,9.090909091,0,0,1,0,1,0,0.6077097296
100,0,1,-4,9.090909091,0,0,1,0,1,0,0.6091301448
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
30,0.5,0.5,-2,69.56521739,0,0,0,0,2,0,0.1790000135
30,0.5,0.5,-2,69.56521739,0,0,0,0,2,0,0.1790000135
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
21,0.75,0.75,-12,87.71929825,0,0,0,0,8,0,0.1480136559
21,0.75,0.75,-12,87.71929825,0,0,0,0,8,0,0.1480136559
51,0.5,0.1666666667,-10,68.08510638,0,0,0,0,6,0,0.1849468185
51,0.5,0.1666666667,-10,68.08510638,0,0,0,0,6,0,0.1849468185
32,0.5515605641,0.125,-12,80.70175439,0,0,0,0,8,0,0.1736878806
16,0.8333333333,0.1666666667,-10,83.72093023,0,0,0,0,6,0,0.1371261734
46,0.875,0.125,-14,69.64285714,0,0,0,0,8,0,0.1409115799
28,0.5714285714,0.1428571429,-12,73.68421053,0,0,0,0,7,0,0.1702948975
24,0.5714285714,0.1428571429,-12,77.19298246,0,0,0,0,7,0,0.1691585653
28,0.5515605641,0.125,-14,83.63636364,0,0,0,0,8,0,0.1725515485
62,0.5,0.125,-14,53.7037037,0,0,0,0,8,0,0.1880693646
37,0.7054014374,0.1666666667,-6,84.44444444,0,0,0,0,6,0,0.15762923
62,0.5,0.125,-14,53.7037037,0,0,0,0,8,0,0.1880693646
62,0.5,0.125,-14,53.7037037,0,0,0,0,8,0,0.1880693646
1,1,0.08333333333,-2,98.50746269,0,0,0,0,12,0,0.1139213237
2,1,0.1428571429,-2,97.77777778,0,0,0,0,7,0,0.1142087887
21,0.75,0.125,-8,80,0,0,0,0,8,0,0.1480136559
5,1,0.4,-4,94.11764706,0,0,0,0,5,0,0.1150642844
35,0.6666666667,0.3333333333,-4,72.72727273,0,0,0,0,6,0,0.1614626205
9,0.875,0.125,-10,90.38461538,0,0,0,0,8,0,0.1304005074
21,0.75,0.125,-8,80,0,0,0,0,8,0,0.1480136559
21,0.75,0.125,-8,80,0,0,0,0,8,0,0.1480136559
21,0.75,0.125,-8,80,0,0,0,0,8,0,0.1480136559
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
12,0.7142857143,0.2857142857,-4,88,0,0,0,0,7,0,0.1495162522
55,0.25,0.25,-8,52.77777778,0,0,0,0,4,0,0.2144961894
30,1,0.125,-16,80,0,0,0,0,8,0,0.1221620992
0,1,0,0,100,0,0,0,0,8,0,0.113639608
18,0.8,0.4,-4,83.33333333,0,0,0,0,5,0,0.1414840072
27,0.75,0.25,-2,84.61538462,0,0,0,0,4,0,0.1497252562
28,0.7692307692,0.07692307692,-24,85.71428571,0,0,0,1,13,0,0.1478142514
5,0.8024218416,0.0303030303,-50,95.04504505,0,0,0,1,33,0,0.1375060844
21,0.7272727273,0.09090909091,-14,86.66666667,0,0,0,1,11,0,0.150594292
6,0.8333333333,0.3666666667,-22,95.56650246,0,0,0,1,30,0,0.1342777674
14,0.6923076923,0.07692307692,-26,87.01298701,0,0,0,1,13,0,0.1525781055
9,0.7579685274,0.02631578947,-60,93.35793358,0,0,0,1,38,0,0.1436935631
6,0.8666666667,0.2,-6,94.94949495,0,0,0,1,15,0,0.1304918874
1,0.8365209499,0.02857142857,-44,98.31223629,0,0,0,1,35,0,0.1324948625
5,0.8823529412,0.2352941176,-8,95.09803922,0,0,0,1,17,0,0.1284248769
23,0.5891395443,0.02777777778,-74,88.33922261,0,0,0,1,36,0,0.166855389
6,0.9333333333,0.06666666667,-30,93.42105263,0,0,0,1,15,0,0.1229163397
6,0.9333333333,0.06666666667,-30,93.42105263,0,0,0,1,15,0,0.1229163397
28,0.7788007831,0.25,-4,100,0,0,0,0,4,0,0.1467366136
5,0.9411764706,0.1176470588,-4,98.95833333,0,0,0,0,17,0,0.1217405701
82,0.6065306597,0.25,-10,53.57142857,0,0,0,0,4,0,0.181652706
82,0.6065306597,0.25,-10,53.57142857,0,0,0,0,4,0,0.181652706
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
3,0.6363636364,0.09090909091,-10,97.71428571,0,0,1,0,11,0,0.1569474218
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
12,0.85,0.05,-22,87.2,0,0,0,1,20,0,0.1340893257
17,0.76,0.04,-36,82.80254777,0,0,0,1,25,0,0.1457361621
3,1,0.2,-2,96.15384615,0,0,0,0,5,0,0.1144961184
42,0.6956521739,-1,-1,68.8,0,0,0,1,23,0,0.1601504862
28,0.7069785056,-1,-1,88.94230769,0,0,0,1,35,0,0.1548854292
11,0.8464817249,0.1666666667,-10,97.5,0,0,0,0,6,0,0.1342116641
7,0.8645582954,0.07142857143,-22,97.77777778,0,0,0,1,14,0,0.131015822
13,0.8125,0.6875,-22,91.17647059,0,0,0,1,16,0,0.1386353645
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
3,0.7238699344,0.1,-6,98.46153846,0,0,0,1,10,0,0.1458679841
24,0.5926545765,-1,-1,87.87878788,0,0,0,1,10,0,0.1667441511
32,1,0.4,-4,80.64516129,0,0,0,0,5,0,0.1227345265
5,0.8731398527,0.06666666667,-20,100,0,0,0,1,15,0,0.1294722354
21,0.7333333333,0.3333333333,-10,83.14606742,0,0,0,1,15,0,0.1499042285
8,0.875,0.125,-2,100,0,0,0,0,8,0,0.1301164243
0,1,0,0,100,0,0,0,1,14,0,0.1136365642
3,0.9230769231,0.07692307692,-2,96.1038961,0,0,0,1,13,0,0.1232301422
11,0.75,0.25,-2,95.83333333,0,0,0,0,4,0,0.1451799275
25,0.6821614784,0.09090909091,-8,84.93150685,0,0,0,1,11,0,0.1568567605
16,0.82198643,0.0625,-8,87.75510204,0,0,0,1,16,0,0.1384096401
5,0.5,0.5,-2,94.11764706,0,0,0,0,2,0,0.1718979375
6,0.8433740467,0.08333333333,-18,98.63013699,0,0,0,1,12,0,0.1331396497
6,0.7980538112,0.07142857143,-20,97.61904762,0,0,0,1,14,0,0.1382888574
28,0.7142857143,0.1428571429,-16,71.875,0,0,0,0,7,0,0.1540615809
5,0.8890097654,-1,-1,99.04761905,0,0,0,1,17,0,0.1276684406
11,0.8668778998,0.07142857143,-6,98.55072464,0,0,0,0,14,0,0.1318885701
0,1,0,0,100,0,0,1,0,7,0,0.1147769547
11,0.8337529181,0.09090909091,-16,100,0,0,1,0,11,0,0.1367901073
15,0.7054014374,0.08333333333,-20,94.44444444,0,0,1,0,12,0,0.1525110005
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
1,0.9230769231,0.07692307692,-2,98.82352941,0,0,0,0,13,0,0.1226619761
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
7,0.9090909091,0.09090909091,-16,92.98245614,0,0,0,1,11,0,0.1259565447
0,1,0,0,100,0,0,0,1,12,0,0.1136372406
50,0.5,0.5,-2,64.70588235,0,0,0,0,2,0,0.1846816743
13,0.9,0.4,-8,91.17647059,0,0,0,1,10,0,0.1286945887
16,0.6640732482,0.09090909091,-20,89.61038961,0,0,0,1,11,0,0.1563554369
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
9,0.8661631003,0.03448275862,-13,96.38554217,0,0,0,0,29,0,0.1313995298
8,0.8636363636,0.04545454545,-3,91.17647059,0,0,0,0,22,0,0.1314031914
15,0.8333333333,0.1666666667,-4,89.83050847,0,0,0,0,12,0,0.1368373556
6,0.8841518831,0.06060606061,-12,97.98994975,0,0,0,0,33,0,0.12850292
6,0.9072783802,0.03225806452,-26,97.43589744,0,0,0,0,31,0,0.1258750928
14,0.7165313106,0.3333333333,-8,100,0,0,0,0,3,0,0.1498400662
5,0.8663117027,-1,-1,96,0,0,0,1,28,0,0.1302463815
5,0.8904900435,-1,-1,95.47738693,0,0,0,1,35,0,0.127498513
4,0.5841005873,0.25,-10,100,0,0,0,0,4,0,0.1620430301
31,0.6061042953,0.04761904762,-36,84.73282443,0,0,0,1,21,0,0.1672014215
33,0.5155831276,0.04545454545,-40,84.28571429,0,0,0,1,22,0,0.178055676
37,0.3894003915,0.25,-10,65.625,0,0,0,0,4,0,0.1935421798
7,0.6821614784,0.09090909091,-6,95.94594595,0,0,0,1,11,0,0.1517432658
21,0.498594427,0.07692307692,-24,87.67123288,0,0,0,1,13,0,0.1765789481
9,1,0.5,-2,90.90909091,0,0,0,0,2,0,0.1162176616
58,0.2683847475,0.07142857143,-22,69.51219512,0,0,0,1,14,0,0.2132491747
48,0.4776875404,-1,-1,82.29166667,0,0,0,1,15,0,0.1866243242
29,0.6065306597,0.5,-6,92.30769231,0,0,0,0,2,0,0.166610509
28,0.7054014374,0.1666666667,-10,83.78378378,0,0,0,1,6,0,0.1550724826
9,0.7721847898,0.125,-12,94,0,0,0,1,8,0,0.1420837304
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
15,0.1711390397,0.1666666667,-14,94.33962264,0,0,0,1,6,0,0.2120893576
15,0.5810640922,-1,-1,94.28571429,0,0,0,1,11,0,0.1655039512
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
19,0.7773471227,0.2068965517,-22,89.0052356,0,0,0,1,29,0,0.1443328054
28,0.7795891542,0.03333333333,-58,82.8125,0,0,0,1,30,0,0.1466347182
93,0.6065306597,0.5,-6,50,0,0,0,0,2,0,0.1847918236
10,0.5714285714,0.1428571429,-8,93.47826087,0,0,0,1,7,0,0.1651814027
18,0.8,0.06666666667,-8,81.17647059,0,0,0,0,15,0,0.1414764316
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
9,0.9565217391,0.04347826087,-46,93.10344828,0,0,0,0,23,0,0.1211322982
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,19,0,0.1136354963
5,0.7576303691,-1,-1,96.42857143,0,0,0,0,42,0,0.1425955146
8,0.8333333333,0.1666666667,-2,95.45454545,0,0,0,0,6,0,0.134853509
1,0.9545454545,0.09090909091,-4,98.42519685,0,0,0,0,22,0,0.1190843177
4,0.8671295132,-1,-1,96.6507177,0,0,0,0,36,0,0.1298689171
55,0.3032653299,0.5,-6,65,0,0,0,0,2,0,0.2084576828
6,0.9285714286,0.03571428571,-58,94.30379747,0,0,0,0,28,0,0.1234556916
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
13,0.6666666667,0.3333333333,-4,90.47619048,0,0,0,0,6,0,0.1552127936
3,0.9285714286,0.07142857143,-2,96.2962963,0,0,0,0,14,0,0.1226054717
8,0.7470824042,0.09090909091,-24,93.93939394,0,0,0,0,11,0,0.1446501752
17,0.9090909091,0.09090909091,-6,82.60869565,0,0,0,0,11,0,0.1287973751
18,0.8464817249,0.05555555556,-16,94.28571429,0,0,0,0,18,0,0.1361939325
12,0.9444444444,0.05555555556,-6,87.87878788,0,0,0,0,18,0,0.1233576153
15,0.7954127261,0.1111111111,-6,90.90909091,0,0,0,0,9,0,0.1411479744
14,0.875173319,0.06666666667,-12,93.10344828,0,0,0,0,15,0,0.1317979135
12,0.9310627797,0.07142857143,-8,92.30769231,0,0,0,0,14,0,0.1248791188
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
2,0.9444444444,0.05555555556,-2,99.06542056,0,0,0,0,18,0,0.1205167849
0,1,0,0,100,0,0,0,0,16,0,0.113636057
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,17,0,0.1136358481
29,0.7857142857,0.6428571429,-18,80.8988764,0,0,0,0,14,0,0.1462249473
4,0.8571428571,0.1428571429,-2,95.65217391,0,0,0,0,7,0,0.1310102713
8,0.9333333333,0.06666666667,-2,95.23809524,0,0,0,0,15,0,0.1234845058
41,0.8666666667,0.3333333333,-10,76.08695652,0,0,0,0,15,0,0.1404347938
58,0.4912384518,0.2,-10,70,0,0,0,0,5,0,0.1879328965
14,0.8,0.2,-4,85.48387097,0,0,0,0,10,0,0.1403419934
40,0.75,0.05,-42,62.39316239,0,0,0,0,20,0,0.1534069724
33,0.6,0.4,-4,87.17948718,0,0,0,0,5,0,0.168471896
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
25,0.5841005873,0.25,-6,79.31034483,0,0,0,0,4,0,0.1680087739
24,0.8461538462,0.2307692308,-6,84.93150685,0,0,0,0,13,0,0.1379369026
18,0.7894736842,0.05263157895,-34,84.90566038,0,0,0,0,19,0,0.1426717733
11,0.8,0.2,-12,88.88888889,0,0,0,0,5,0,0.1394954259
10,0.9166666667,0.08333333333,-2,91.13924051,0,0,0,0,12,0,0.1259475057
11,0.8095238095,0.04761904762,-20,88.97637795,0,0,0,0,21,0,0.138404547
64,0.4,0.2,-12,58.82352941,0,0,0,0,5,0,0.2000051135
28,0.7889161717,0.05882352941,-18,82.0754717,0,0,0,0,17,0,0.1455763075
1,1,0.07692307692,-2,98.46153846,0,0,0,0,13,0,0.1139209595
84,0.4,0.2,-12,40.625,0,0,0,0,5,0,0.2056867743
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
3,1,0.2,-6,96.62921348,0,0,0,0,15,0,0.1144885428
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
11,0.8181818182,0.09090909091,-12,89.55223881,0,0,0,0,11,0,0.1374231693
7,0.9411764706,0.05882352941,-20,92.63157895,0,0,0,0,17,0,0.1223087362
36,0.8,0.2,-8,63.33333333,0,0,0,0,5,0,0.1465975019
11,0.9285714286,0.07142857143,-10,88.17204301,0,0,0,0,14,0,0.124878136
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
14,0.8421052632,0.05263157895,-22,85.59322034,0,0,0,1,19,0,0.1355547456
78,0.3678794412,0.5,-4,62.5,0,0,0,0,2,0,0.2076492834
3,1,0.25,-2,96.55172414,0,0,0,0,4,0,0.1144989592
2,1,0.1428571429,-2,97.43589744,0,0,0,0,7,0,0.1142087887
16,0.8571428571,0.2857142857,-4,87.09677419,0,0,0,0,7,0,0.1344192678
0,1,0,0,100,0,0,0,0,19,0,0.1136354963
8,0.9090909091,0.09090909091,-14,92,0,0,0,0,11,0,0.1262406278
73,0.6666666667,0.1666666667,-14,45.65217391,0,0,0,0,6,0,0.172257776
41,0.5367694951,0.1428571429,-6,84.7826087,0,0,0,0,7,0,0.1779263993
62,0.2029077921,0.125,-8,97.77777778,0,0,0,0,8,0,0.2218289076
34,0.6,1,-10,84,0,0,0,0,5,0,0.1687559791
40,0.6618726769,0.125,-10,84,0,0,0,0,8,0,0.1634254248
27,0.75,0.125,-10,72.22222222,0,0,0,0,8,0,0.1497181541
9,1,0.05263157895,-9,90.90909091,0,0,0,0,19,0,0.1161922436
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,19,0,0.1136354963
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,0,0,0,19,0,0.1136354963
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,1,0,3,0,0.1147877769
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
37,0.5,0.5,-6,62.5,0,0,0,0,2,0,0.1809885948
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
22,0.75,0.25,-6,77.77777778,0,0,0,0,4,0,0.148304841
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
37,0.5,0.5,-6,62.5,0,0,0,0,2,0,0.1809885948
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
12,0,1,-2,100,0,0,0,0,1,0,0.3443647513
0,1,0,0,100,0,0,1,0,4,0,0.1147830422
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
80,0.3333333333,1,-6,40,0,0,0,0,3,0,0.2121335654
1,1,0.08333333333,-2,98.33333333,0,0,0,0,12,0,0.1139213237
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
20,1,0.5,-2,80,0,0,0,0,2,0,0.119342575
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
11,0,1,-2,88.88888889,0,0,0,0,1,0,0.3440806682
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
9,0.5362560368,0.2,-10,97.43589744,0,0,0,0,5,0,0.1688973346
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
13,0.875,0.125,-2,88.23529412,0,0,0,0,8,0,0.1315368395
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
40,0.5555555556,0.1111111111,-16,64.44444444,0,0,0,0,9,0,0.1755057921
29,0.7142857143,0.5714285714,-8,75,0,0,0,0,7,0,0.1543456639
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
26,0.6666666667,0.6666666667,-4,93.33333333,0,0,0,0,3,0,0.1589153425
9,0.3678794412,1,-2,100,0,0,0,0,1,0,0.188075962
0,1,0,0,100,0,0,0,1,2,0,0.1136609142
0,1,0,0,100,0,0,0,1,2,0,0.1136609142
0,1,0,0,100,0,0,1,1,3,0,0.001154560823
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,1,0,4,0,0.1147830422
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
47,0.5,0.5,-2,57.14285714,0,0,0,0,2,0,0.1838294252
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
24,0.2681280184,0.2,-12,88.63636364,0,0,1,0,5,0,0.2047631614
16,0,0.5,-6,83.33333333,0,0,0,0,2,0,0.3454726751
5,0,0.5,-6,94.11764706,0,0,0,0,2,0,0.3423477617
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
31,0.7165313106,0.3333333333,-4,91.66666667,0,0,0,0,3,0,0.1546694779
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
36,0.75,0.25,-2,75,0,0,0,0,4,0,0.1522820036
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
18,0.6666666667,0.3333333333,-2,100,0,0,0,0,3,0,0.1566426782
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
